ID,Country,Year,Status,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling
191,Gabon,2005,Developing,37,2,7.72,353.2438029,28,0,3.8,3,44,2.76,45,10.9,6741.293948,143126,7.2,7.1,0.64,12.4
192,Gambia,2012,Developing,269,3,0.01,0,98,0,25.4,5,98,6.12,98,1.4,,,7.8,7.7,0.44,8.8
193,Gambia,2011,Developing,277,3,3.41,0,96,0,24.8,5,95,6.24,96,1.8,,,8,7.9,0.441,8.7
194,Gambia,2008,Developing,287,3,2.79,0,98,0,22.8,6,96,5.95,96,3,,,8.6,8.5,0.426,8.6
195,Georgia,2014,Developing,125,1,6.13,221.482875,91,3188,55.3,1,91,7.42,91,0.1,4429.6575,3727,2.7,2.8,0.759,13.5
196,Georgia,2008,Developing,128,1,7.17,151.762567,89,56,5.5,1,9,8.99,92,0.1,3174.9491,43,2.6,2.8,0.735,13.1
197,Georgia,2000,Developing,129,2,3.28,47.81704183,55,50,46,2,81,6.94,8,0.1,691.997711,44183,3.1,3.1,0,11.4
198,Germany,2014,Developed,69,2,11.03,941.7562909,88,443,61.9,3,94,11.3,95,0.1,4792.65288,89825,1.1,1.1,0.92,17
199,Germany,2003,Developed,9,3,11.92,582.6157028,9,779,56.6,4,96,1.62,97,0.1,3359.95215,82534176,1.1,1.1,0.872,16.3
200,Ghana,2015,Developing,249,37,,0,88,23,28.6,52,88,,88,0.7,1361.11395,27582821,6.2,6.1,0.575,11.4
201,Ghana,2011,Developing,263,40,1.64,225.2219474,91,120,26.1,58,91,4.81,91,1.3,1574.978653,25121796,6.9,6.8,0.554,10.9
202,Ghana,2006,Developing,288,41,1.7,129.0263364,84,420,23,62,84,4.64,84,2.9,922.9351677,22113425,7.9,7.9,0.51,8.7
203,Ghana,2005,Developing,296,41,1.5,78.71123825,84,435,22.4,62,85,4.51,84,3.1,498.172394,215429,8.1,8.1,0.499,8.1
204,Ghana,2004,Developing,34,41,1.46,53.23775977,8,60,21.8,62,81,3.96,8,3.2,423.1936389,2986536,8.4,8.3,0.491,7.7
205,Greece,2014,Developing,73,0,7.53,2163.043414,96,1,66,0,99,8.8,99,0.1,21673.7817,1892413,0.8,0.7,0.862,17.2
206,Greece,2002,Developing,81,1,8.09,160.8897265,91,5,58.6,1,92,8.72,92,0.1,1411.31339,19222,0.8,0.8,0.811,14.6
207,Grenada,2009,Developing,158,0,8.42,146.4384488,99,0,43.1,0,99,6.24,99,0.1,7395.88125,,3.8,3.8,0,15.6
208,Grenada,2008,Developing,162,0,8.92,754.9597129,99,0,42.4,0,99,5.76,99,0.1,7946.944346,,3.8,3.9,0,15.4
209,Grenada,2007,Developing,164,0,9.06,95.19375921,96,0,41.8,0,96,5.88,96,0.1,7322.596862,,3.9,3.9,0,15.3
210,Guatemala,2015,Developing,186,10,,0,74,0,5.6,12,9,,74,0.4,3923.573344,16252429,1.2,1.2,0.637,10.7
211,Guatemala,2013,Developing,189,11,1.93,582.1469583,85,0,49.3,13,84,6.3,85,0.4,3452.828934,15596214,1.2,1.2,0.611,10.7
212,Guatemala,2003,Developing,24,15,2.45,249.3262948,,0,42.4,19,84,6.88,84,0.4,1753.349471,125478,1.4,1.4,0.56,9
213,Guinea,2015,Developing,284,26,,0,54,243,23.3,40,42,,54,0.5,554.48766,1291533,7.3,7.3,0.414,8.8
214,Guinea,2008,Developing,33,30,0.21,19.68510257,57,89,19.8,47,59,3.21,6,2.3,437.4467238,1323142,8.6,8.6,0.371,7.9
215,Guinea,2004,Developing,334,33,0.34,18.93011259,,10,18.1,53,65,3.14,6,2.8,386.3288283,949229,9.5,9.5,0.325,5.1
216,Guinea-Bissau,2013,Developing,279,4,0.01,8.20063742,87,0,25,6,87,6.14,87,4.5,61.566347,1681495,7.5,7.3,0.415,9.1
217,Guinea-Bissau,2012,Developing,285,4,0.01,0.948526366,87,0,24.3,6,87,5.96,87,5.3,67.7518833,1638139,7.7,7.5,0.416,9.1
218,Guinea-Bissau,2011,Developing,289,4,3.57,40.45367358,86,0,23.7,7,85,5.46,86,5.7,692.69989,1596154,7.8,7.7,0.41,9
219,Guyana,2010,Developing,221,0,7.52,48.02859441,95,0,42.4,1,95,6.6,95,0.4,326.281212,746556,5.6,5.3,0.618,10.2
220,Guyana,2003,Developing,237,1,7.93,16.47949015,9,0,37.8,1,91,5.97,9,2.1,986.7958173,751857,5.8,5.6,0.611,11.1
221,Haiti,2014,Developing,245,14,0.01,5.103249438,48,0,48.8,19,55,7.56,48,0.5,83.1148117,1572466,3.9,3.9,0.487,9.1
222,Haiti,2012,Developing,259,15,5.68,26.37942542,,0,46.5,20,67,9.88,67,0.8,766.8437623,128921,3.9,3.9,0.477,8.9
223,Haiti,2010,Developing,682,23,5.76,36.2929176,,0,44.2,58,66,8.9,66,1.9,662.2795182,9999617,4,4,0.47,8.6
224,Haiti,2009,Developing,251,16,5.85,41.30079452,,0,43,21,65,6.68,65,2,668.297646,985287,4.1,4.1,0.466,8.5
225,Haiti,2006,Developing,28,17,6.18,6.995556386,,0,39.6,23,61,5.7,6,3.3,55.47626,949457,4.3,4.3,0.455,8.3
226,Haiti,2000,Developing,35,20,4.79,74.46033036,,992,34,28,5,6.6,41,5.1,462.486524,85492,4.8,4.8,0.439,7.8
227,Honduras,2015,Developing,147,3,,0,97,0,51,4,97,,97,0.3,2326.15856,896829,2.1,2.1,0.623,11.2
228,Honduras,2013,Developing,15,4,3.11,311.7553193,97,0,49.3,4,97,9.15,97,0.4,2136.77395,8657785,2.2,2.1,0.614,11.6
229,Honduras,2012,Developing,151,4,3.11,363.5721644,97,0,48.4,4,97,9.78,97,0.4,2178.38325,855646,2.2,2.1,0.614,11.6
230,Honduras,2010,Developing,156,4,3.1,302.1057507,97,0,46.8,5,97,8.45,97,0.4,1932.85829,8194778,2.3,2.2,0.606,11.5
231,Honduras,2005,Developing,163,5,3.23,203.7134882,97,0,42.8,6,98,7.81,98,0.9,1311.741714,737343,2.5,2.4,0.577,10.6
232,Honduras,2002,Developing,169,6,3.09,154.8636161,94,0,4.4,7,95,7.28,95,1.5,1132.8721,6863157,2.7,2.6,0.561,10.1
233,Honduras,2000,Developing,174,6,2.61,28.80831098,93,0,38.8,8,88,6.63,94,1.7,188.783165,6524283,2.8,2.7,0.551,9.8
234,Hungary,2014,Developed,137,0,0.01,160.9449342,,0,64.2,0,99,7.4,99,0.1,14117.97668,9866468,1.7,1.6,0.834,15.8
235,Hungary,2007,Developed,176,1,12.55,163.3433278,,0,59.9,1,99,7.51,99,0.1,13842.6549,15578,1.9,1.9,0.809,15.3
236,Hungary,2006,Developed,177,1,13.16,1299.459306,,1,59.3,1,99,8.1,99,0.1,11398.76584,17137,2,2,0.802,15.2
237,Hungary,2005,Developed,182,1,12.94,1317.08348,,2,58.8,1,99,8.28,99,0.1,11161.72441,18765,2,2,0.795,15
238,Hungary,2004,Developed,18,1,13.28,146.8608016,,0,58.2,1,99,8.8,99,0.1,1259.5266,117146,2.1,2.1,0.793,15.3
239,Hungary,2002,Developed,184,1,13.29,8.98619805,,0,57.1,1,98,7.47,99,0.1,665.6443,115868,2.2,2.2,0.775,14.6
240,Iceland,2009,Developed,55,0,10.22,687.5776358,,0,58.5,0,96,9.12,96,0.1,4461.89251,318499,0.9,0.9,0.894,18.4
241,Iceland,2006,Developed,61,0,7.2,1003.139804,,0,57.4,0,97,8.96,97,0.1,5613.54115,33782,0.9,0.9,0.884,18.1
242,Iceland,2003,Developed,65,0,6.61,725.4853161,,0,55.9,0,97,1.7,97,0.1,3944.999,289521,1,0.9,0.866,17.6
243,India,2011,Developing,193,1100,3,64.6059005,44,33634,16.4,1500,79,4.33,82,0.2,1461.671957,124723629,26.9,27.7,0.58,10.8
244,India,2002,Developing,219,1700,1.1,17.81205644,,40044,12.2,2300,58,4.4,59,0.3,466.2842,18987112,27.4,28.4,0.499,8.4
245,India,2001,Developing,222,1800,1,19.00340606,,51780,11.8,2400,58,4.5,59,0.3,447.138966,171477855,27.5,28.5,0.494,8.3
246,India,2000,Developing,224,1800,0.93,19.26615743,,38835,11.4,2500,57,4.26,58,0.3,438.864634,1535912,27.7,28.6,0.489,8.3
247,Indonesia,2014,Developing,179,119,0.09,200.0684443,78,12943,26.5,142,8,2.85,78,0.3,3491.595887,255131116,1.4,1.2,0.682,12.9
248,Indonesia,2008,Developing,189,149,0.07,10.26341108,82,15369,21.3,181,83,2.81,77,0.2,216.52766,236159276,1.7,1.7,0.641,11.7
249,Indonesia,2003,Developing,189,173,0.05,8.460155758,64,24457,17.5,215,8,2.53,71,0.1,164.59447,22545214,1.9,11,0.613,10.8
250,Iran (Islamic Republic of),2013,Developing,83,20,0.01,0,99,189,57.2,23,98,6.49,98,0.1,,,8.2,8.3,0.769,15
251,Iran (Islamic Republic of),2010,Developing,16,22,0.03,0,99,538,53.6,26,99,8.2,99,0.1,,,7.8,8,0.735,12.9
252,Iran (Islamic Republic of),2009,Developing,122,23,0.03,0,99,262,52.5,27,99,7.63,99,0.1,,,7.7,7.9,0.728,12.8
253,Iran (Islamic Republic of),2006,Developing,139,26,0.02,0,98,220,49.4,30,99,5.95,98,0.1,,,7.4,7.7,0.692,11.4
254,Iran (Islamic Republic of),2001,Developing,146,33,0.01,0,94,9582,45.5,40,95,5.2,96,0.1,,,7.7,7.8,0.666,11.6
255,Iraq,2008,Developing,167,32,0.17,192.1562998,66,5494,54.5,38,71,3.93,69,0.1,4521.3247,29111417,5.4,5.1,0.638,10.3
256,Iraq,2006,Developing,249,31,0.03,75.25799773,59,474,53.2,38,63,3,59,0.1,2351.812429,27697912,5.4,5.1,0.631,10.2
257,Ireland,2014,Developed,66,0,10.75,746.3670453,95,33,62.1,0,96,7.78,96,0.1,5553.32623,4617225,0.3,0.2,0.91,18.6
258,Ireland,2013,Developed,67,0,10.49,703.5527332,95,51,61.3,0,96,8.1,96,0.1,5234.76736,4598294,0.3,0.2,0.902,18.6
259,Ireland,2011,Developed,7,0,11.72,6386.95437,95,285,59.7,0,95,8.15,95,0.1,52567.52568,4576794,0.3,0.2,0.909,18.5
260,Ireland,2005,Developed,78,0,13.31,973.681333,,95,55.1,0,9,7.27,9,0.1,5886.82789,4159914,0.3,0.2,0.889,17.5
261,Israel,2010,Developing,61,1,2.63,409.4109292,97,23,63,1,95,7.36,95,0.1,3661.994,76236,1.2,1.1,0.878,15.7
262,Israel,2008,Developing,65,1,2.47,471.5533294,99,931,62.1,1,94,7.33,94,0.1,29657.4421,7388,1.1,1.1,0.877,15.8
263,Israel,2005,Developing,71,1,2.41,250.9343317,96,2,6.6,1,95,7.44,93,0.1,2611.17931,6931,1.1,1.1,0.866,15.8
264,Italy,2012,Developed,6,2,7.49,4793.904924,96,376,62.1,2,96,9.28,97,0.1,34814.12436,59539717,0.5,0.6,0.877,16.6
265,Jamaica,2014,Developing,133,1,3.83,427.3054534,92,0,53.5,1,93,5.36,92,0.5,4855.743789,286287,1.8,1.7,0.727,12.8
266,Jamaica,2010,Developing,138,1,3.55,396.6270975,94,0,5.5,1,94,5.3,94,0.5,4682.728424,281721,1.8,1.7,0.721,12.7
267,Jamaica,2004,Developing,165,1,3.67,192.3226305,98,0,45.4,1,97,4.8,98,2.3,3719.97351,2728777,1.9,1.8,0.689,11.1
268,Jamaica,2003,Developing,166,1,3.48,155.5884677,36,0,44.5,1,99,4.56,96,2.3,3465.221998,2712511,1.9,1.8,0.694,11.9
269,Japan,2005,Developed,69,3,7.99,6799.664423,,0,24.4,4,95,8.18,98,0.1,37217.64873,127773,1.7,1.5,0.87,14.9
270,Japan,2000,Developed,74,4,7.97,5926.296654,,22497,22.2,5,98,7.53,85,0.1,38532.488,126843,1.6,1.4,0.852,14.5
271,Jordan,2009,Developing,118,4,0.59,668.7447334,98,0,6.9,4,98,9.54,98,0.1,3492.1396,6821116,3.8,3.8,0.742,13.6
272,Jordan,2008,Developing,119,4,0.61,535.2786404,97,2,6.1,4,98,8.78,97,0.1,3385.69665,6489822,3.8,3.8,0.739,13.6
273,Jordan,2005,Developing,127,4,0.55,27.44252286,95,28,57.8,4,95,8.88,95,0.1,223.83787,5714111,3.9,3.8,0.73,13.8
274,Jordan,2004,Developing,125,4,0.54,32.52523612,95,21,57,4,95,9.5,95,0.1,261.456882,5535595,3.9,3.8,0.723,13.5
275,Jordan,2001,Developing,131,4,0.55,248.697463,97,61,54.8,4,97,9.9,99,0.1,1728.2659,5193482,4,3.9,0.706,12.7
276,Kazakhstan,2006,Developing,295,8,7.08,76.19868936,99,109,46.8,9,99,3.73,99,0.1,5291.57565,153884,2.4,2.5,0.747,14.3
277,Kenya,2012,Developing,263,59,1.81,154.2269697,94,0,2.1,84,94,5.49,94,3,1155.2582,43646629,8,7.8,0.536,11.1
278,Kenya,2010,Developing,294,61,1.73,56.58984221,9,95,18.9,89,9,3.97,9,4.3,967.34773,4135152,8.2,8,0.523,11.1
279,Kenya,2006,Developing,388,68,1.76,52.60385429,8,1847,16.9,104,77,4.24,8,10.3,697.66385,37525,8.5,8.4,0.483,9.7
280,Kenya,2005,Developing,412,70,1.82,39.55677502,76,153,16.4,108,7,4.36,76,11.6,519.7999346,3648288,8.6,8.5,0.474,9.6
281,Kenya,2002,Developing,437,76,1.66,32.73674134,84,766,15.1,118,83,4.54,84,15.7,395.8493511,332149,8.9,8.9,0.451,8.5
282,Kiribati,2006,Developing,212,0,0.76,18.19457876,88,0,72.8,0,86,1.93,86,0.1,1151.555618,9426,0.2,0.1,0.576,12.1
283,Kiribati,2005,Developing,213,0,0.6,111.7392134,5,0,72.1,0,74,1.6,79,0.1,1214.556667,92325,0.2,0.2,0,12.2
284,Kuwait,2011,Developing,85,1,0.02,2785.097712,99,32,69,1,99,2.62,99,0.1,48268.5912,,3.3,3.2,0.792,13.4
285,Kuwait,2010,Developing,86,1,0.01,2009.575605,99,13,68.4,1,98,2.76,98,0.1,38497.61696,,3.3,3.2,0.79,13.5
286,Kuwait,2008,Developing,88,1,0.03,2078.392748,99,0,67.5,1,99,1.93,99,0.1,55571.9986,,3.3,3.1,0.787,13.8
287,Kuwait,2007,Developing,89,1,0.03,2555.303869,99,0,67.1,1,99,2.13,99,0.1,45793.97614,,3.2,3.1,0.787,13.9
288,Kuwait,2006,Developing,89,1,0.01,2443.444275,99,0,66.7,1,99,2.25,99,0.1,42717.55725,,3.2,3.1,0.787,14.1
289,Kuwait,2005,Developing,9,0,0.01,239.5751391,99,10,66.3,1,99,2.38,99,0.1,3549.26132,,3.2,3.1,0.789,14.2
290,Kuwait,2003,Developing,93,0,0.03,159.0098727,99,0,65.5,1,99,3.23,99,0.1,2271.56961,,3.2,3,0.788,14.1
291,Kyrgyzstan,2015,Developing,166,3,,0,97,17779,44.9,3,97,,97,0.1,,,3.3,3.4,0.662,13
292,Kyrgyzstan,2014,Developing,17,3,0.01,0,96,318,43.9,4,95,6.48,96,0.1,,,3.3,3.4,0.656,12.8
293,Kyrgyzstan,2009,Developing,21,4,2.39,0,96,1,4.1,4,96,6.79,95,0.1,,,3.3,3.4,0.629,12.4
294,Kyrgyzstan,2006,Developing,234,4,2.48,0,9,27,38.5,4,93,6.73,92,0.1,,,3.3,3.4,0.613,12.5
295,Lao People's Democratic Republic,2014,Developing,199,8,0.01,0,88,339,2.9,11,88,1.87,88,0.2,,,8.9,9,0.573,10.6
296,Lao People's Democratic Republic,2008,Developing,228,10,5.1,0,61,174,16.7,14,6,2.77,61,0.2,,,9.6,9.7,0.518,9.2
297,Lao People's Democratic Republic,2006,Developing,24,11,3.69,0,57,58,15.5,15,56,4.14,57,0.2,,,9.9,9.9,0.503,9
298,Lao People's Democratic Republic,2002,Developing,265,13,3.33,0,,2070,13.3,18,55,4.4,53,0.1,,,1.3,1.4,0.468,8
299,Lao People's Democratic Republic,2001,Developing,271,13,3.13,0,,94,12.7,19,55,4.32,52,0.1,,,1.4,1.5,0.463,8
300,Latvia,2011,Developed,169,0,10.14,24.70841046,89,1,59.4,0,92,6.1,92,0.1,1372.68947,25979,2.2,2.3,0.81,15.8
301,Latvia,2001,Developed,228,0,6.68,332.2751709,96,1,55.7,0,97,6.17,97,0.1,3572.8513,233717,2.8,2.8,0.728,14.2
302,Latvia,2000,Developed,218,0,7.13,291.0170765,95,0,55.4,0,96,6,96,0.1,3352.731296,236755,2.8,2.8,0.716,13.7
303,Lebanon,2013,Developing,97,1,1.29,14.55610463,81,1761,64.9,1,75,6.63,81,0.1,846.285153,527612,4.8,4.8,0.766,13.3
304,Lebanon,2009,Developing,95,1,1.62,8.140373615,81,22,63,1,75,7.42,81,0.1,84.268878,4183156,4.7,4.7,0.746,13.2
305,Lebanon,2008,Developing,98,1,1.67,69.13924862,81,24,62.5,1,75,8.7,81,0.1,712.775759,411147,4.7,4.7,0.74,13.1
306,Lebanon,2006,Developing,1,1,1.82,534.5795695,78,956,61.4,1,75,8.83,78,0.1,5372.65899,45735,4.7,4.6,0.733,13.2
307,Lebanon,2002,Developing,17,1,1.98,70.13207838,77,36,59.1,1,77,1.5,77,0.1,5436.595223,3522837,4.8,4.7,0,15.2
308,Lesotho,2004,Developing,666,5,1.8,67.91361818,6,31,26.9,7,89,6.96,9,34.6,781.5145936,1933728,9.7,9.7,0.439,10.7
309,Liberia,2014,Developing,329,8,0.01,54.37396957,5,34,26.7,11,49,1.4,5,0.9,458.4651734,439737,6.7,6.5,0.426,9.9
310,Liberia,2009,Developing,277,10,3.75,5.592170255,64,6,24,13,84,14.39,81,2.1,33.667491,3811528,7.6,7.4,0.4,9.7
311,Liberia,2008,Developing,281,10,3.88,40.03344077,64,1,23.4,14,79,11.83,75,2.4,232.61732,3662993,7.7,7.6,0.394,9.8
312,Liberia,2005,Developing,316,12,4.19,22.39648813,,8,22,16,66,8.4,6,3.1,168.648254,326123,8.3,8.3,0.372,10.1
313,Liberia,2003,Developing,42,13,4.21,9.758449266,,142,21.1,18,49,3.44,35,3.2,133.494518,3116233,8.7,8.7,0.373,10.3
314,Lithuania,2010,Developed,188,0,12.9,1423.802386,94,2,6,0,95,7.9,95,0.1,11984.86857,397282,2.8,2.8,0.824,16.8
315,Lithuania,2002,Developed,22,0,11,561.9168642,94,103,57.5,0,97,6.4,95,0.1,4146.987928,344367,3.3,3.3,0.77,15.3
316,Lithuania,2000,Developed,2,0,9.87,373.2605532,98,19,56.9,0,92,6.46,94,0.1,3297.35471,3499536,3.4,3.4,0.745,14
317,Luxembourg,2015,Developed,63,0,,0,94,0,61.3,0,99,,99,0.1,1199.8223,56964,1,0.9,0.896,13.9
318,Luxembourg,2012,Developed,7,0,11.34,2284.58215,94,2,6.1,0,99,7.18,99,0.1,16749.136,53946,0.9,0.9,0.892,13.9
319,Luxembourg,2011,Developed,72,0,11.5,17028.52798,95,6,59.6,0,96,7.34,99,0.1,115761.577,518347,0.9,0.9,0.894,13.9
320,Luxembourg,2001,Developed,96,0,12.89,7877.33656,86,0,54.6,0,99,7.4,99,0.1,48179.4285,441525,1,1,0.854,13.4
321,Madagascar,2009,Developing,254,33,0.91,71.16601203,77,0,17.6,47,76,4.7,77,0.5,415.6893226,2569121,7.7,7.6,0.5,9.7
322,Madagascar,2007,Developing,261,35,0.71,55.43034455,84,0,16.7,51,83,4.98,84,0.6,377.8482928,19433523,7.9,7.8,0.483,9.1
323,Madagascar,2006,Developing,263,36,0.68,38.41870375,82,2,16.3,54,83,5.11,85,0.6,292.157443,1888268,8,7.9,0.478,9
324,Madagascar,2003,Developing,268,40,0.93,37.12894787,61,62233,15,60,65,4.81,66,0.7,316.7998965,17279141,8.3,8.3,0.457,8.5
325,Madagascar,2001,Developing,276,42,1.05,42.56331585,,9357,14.3,65,6,5.17,6,0.7,278.555732,1626932,8.6,8.5,0.456,8.2
326,Malawi,2014,Developing,377,27,0.01,59.48744893,91,3,19.2,40,87,11.38,91,5.1,354.7253961,1768838,6.5,6.3,0.466,10.7
327,Malawi,2012,Developing,42,31,0.01,82.76865922,96,11,18.4,46,95,12.6,96,8.3,374.51882,169735,6.6,6.5,0.454,10.7
328,Malaysia,2008,Developing,132,3,0.47,438.4519214,97,334,33.4,4,97,3.47,97,0.1,8513.629541,2711169,8.5,8.3,0.747,12.5
329,Malaysia,2006,Developing,134,3,0.42,365.9113978,95,564,31.6,4,95,3.65,95,0.1,6222.982955,26143566,8.8,8.6,0.732,12.7
330,Malaysia,2005,Developing,135,3,0.46,297.5913833,96,1407,3.7,4,96,3.29,96,0.1,5593.822995,25659393,9,8.8,0.734,12.9
331,Malaysia,2004,Developing,137,3,0.49,315.6639322,94,5729,29.8,4,95,3.74,95,0.1,4955.477743,2517419,9.2,8.9,0.731,12.7
332,Maldives,2014,Developing,62,0,0.01,2051.748615,99,0,26.2,0,99,13.73,99,0.1,7716.2415,41,13.6,13.7,0.693,12.7
333,Maldives,2012,Developing,65,0,0.01,1259.940376,99,0,24.1,0,99,9.16,99,0.1,6541.7465,385,13.8,13.9,0.675,12.1
334,Maldives,2009,Developing,75,0,1.59,100.503021,98,6,21.2,0,98,9.22,98,0.1,597.1659,36,14.1,14.2,0.651,11.8
335,Maldives,2006,Developing,88,0,1.62,659.8499118,98,47,18.7,0,98,7.37,98,0.1,4428.522898,333,14.3,14.5,0.622,12
336,Mali,2015,Developing,266,52,,0,64,215,23.8,84,66,,64,1.5,729.725338,1746795,7.7,7.5,0.438,8.4
337,Malta,2001,Developed,79,0,5.62,130.0150391,,2,62.8,0,95,7.11,95,0.1,1121.78636,39328,0.7,0.7,0.783,13.7
338,Mauritania,2014,Developing,26,8,0.01,80.92679802,84,14,3.1,12,84,3.77,84,0.9,1326.66882,46392,8,7.7,0.509,8.5
339,Mauritania,2013,Developing,28,8,0.01,8.88028118,8,62,29.4,12,8,3.63,8,1.1,145.57838,394617,8.1,7.9,0.501,8.2
340,Mauritania,2002,Developing,228,7,0.02,4.113190741,,883,22.3,12,91,5.31,89,1.2,46.9542322,2873228,1.5,1.3,0.446,6.5
341,Mexico,2011,Developing,124,34,5.3,1117.196097,98,3,6.8,39,97,6.4,97,0.1,9834.472689,119917,1.6,1.6,0.745,12.6
342,Mexico,2006,Developing,125,40,5.11,980.2537444,98,23,57.2,47,98,5.83,98,0.1,8767.92258,1192378,1.8,1.7,0.723,12.2
343,Micronesia (Federated States of),2014,Developing,164,0,1.58,0,81,140,68.7,0,76,13.71,77,0.1,,,0.2,0.2,0.639,11.7
344,Micronesia (Federated States of),2010,Developing,171,0,1.76,0,88,0,66.4,0,85,13.83,85,0.1,,,0.2,0.2,0.633,11.5
345,Micronesia (Federated States of),2006,Developing,176,0,1.73,0,84,0,64.1,0,81,11.92,67,0.1,,,0.2,0.2,0.622,10.9
346,Micronesia (Federated States of),2004,Developing,179,0,2.02,0,8,0,63.2,0,82,1.64,78,0.1,,,0.2,0.2,0.616,10.5
347,Mongolia,2013,Developing,227,1,0.01,241.1958645,98,0,5.4,1,98,4.21,98,0.1,4385.379355,286917,2.2,2.3,0.72,14.7
348,Mongolia,2008,Developing,225,2,4.26,181.0123284,96,31,44.9,2,95,5.58,96,0.1,2139.625631,2628131,2.2,2.3,0.673,13.4
349,Mongolia,2005,Developing,274,2,2.75,98.68367951,98,0,42.1,2,99,5.9,99,0.1,998.8226671,2526446,2.3,2.4,0.637,11.8
350,Montenegro,2014,Developing,17,0,0.01,726.0291764,87,0,61.3,0,91,6.42,91,0.1,7378.345289,62181,1.8,1.9,0.803,15.1
351,Montenegro,2009,Developing,117,0,6.45,489.6818699,87,0,58.5,0,91,6.7,92,0.1,6698.79439,618294,2,2.1,0.785,14.6
352,Montenegro,2005,Developing,133,0,,527.3076721,,0,55.7,0,,8.46,,0.1,3674.617924,614261,2.3,2.3,0.746,12.8
353,Montenegro,2000,Developing,144,0,0.01,274.5472605,,0,51.9,0,,7.32,,0.1,1627.42893,6495,2.6,2.7,0,0
354,Morocco,2015,Developing,95,17,,0,99,17,58.5,20,99,,99,0.1,2847.285569,3483322,6.4,6.2,0.645,12.1
355,Morocco,2012,Developing,99,19,0.55,19.15853732,99,668,55.5,22,99,6.15,99,0.1,294.746728,33333789,6.3,6.2,0.623,11.6
356,Morocco,2009,Developing,116,20,0.62,188.2902861,98,834,52.7,23,99,5.67,99,0.1,2861.5545,31989897,6.4,6.2,0.596,10.5
357,Morocco,2002,Developing,15,25,0.46,66.72933871,92,6000,46.5,29,94,5.31,94,0.1,1413.757176,29512368,6.6,6.5,0.54,8.8
358,Mozambique,2014,Developing,375,61,0.01,54.91159475,79,9,22.2,84,79,6.98,79,4.1,623.2871141,27212382,3.6,3.5,0.409,9.1
359,Mozambique,2013,Developing,46,62,1.16,5.813338496,78,8,21.8,87,78,5.9,78,5.1,65.985681,26434372,3.6,3.5,0.405,9.1
360,Mozambique,2008,Developing,45,72,1.48,0.796915785,75,4,19.7,104,74,4.91,75,12.6,53.127719,22846758,3.7,3.7,0.372,8.8
361,Mozambique,2007,Developing,425,74,1.03,53.9502789,75,267,19.3,108,75,5.25,75,14.1,422.1461573,22188387,3.8,3.7,0.36,8.2
362,Mozambique,2004,Developing,429,82,1.54,46.58195631,76,9396,18.1,120,69,5.91,83,15.9,336.3318145,231275,3.9,3.8,0.332,7
363,Mozambique,2003,Developing,424,85,1.68,42.52689559,76,28898,17.7,124,67,6.39,85,15.3,283.8911588,19716598,4,3.9,0.318,6.7
364,Myanmar,2006,Developing,22,61,0.28,4.632776304,75,760,17,83,82,1.78,82,0.6,296.97284,48846474,13.2,13.5,0.474,8
365,Myanmar,2004,Developing,228,66,0.44,4.15451614,39,1329,15.7,90,92,1.97,82,0.5,219.8156688,487377,13.3,13.6,0.455,7.8
366,Namibia,2014,Developing,242,2,0.01,751.3982719,88,477,34.9,3,88,8.93,88,2.2,5421.343953,237992,8.6,8.5,0.632,11.7
367,Namibia,2013,Developing,232,3,0.01,760.6550553,89,1028,34.1,3,89,8.53,89,2.5,5488.131712,231652,9,8.9,0.625,11.6
368,Namibia,2009,Developing,36,3,7.99,575.6748069,,4076,31,4,83,8.5,83,8.7,4153.497885,21374,1.9,1.9,0.598,11.4
369,Namibia,2005,Developing,477,3,4.89,457.7200522,,4,27.9,4,86,7.32,86,22.1,3573.146387,232196,13.1,13.1,0.565,11.6
370,Namibia,2003,Developing,471,3,5.28,294.6571552,,262,26.5,4,82,6.52,79,24.7,2482.36862,1986535,14.2,14.3,0.554,11.7
371,Nepal,2011,Developing,172,22,0.27,112.1229028,92,2359,16.9,27,92,6.73,92,0.2,692.1166842,27327147,16.5,16.9,0.529,12
372,Nepal,2007,Developing,194,29,0.2,52.22906505,82,1415,14.9,38,82,5.84,82,0.2,393.8843518,26214847,17.2,17.8,0.486,10
373,Nepal,2003,Developing,22,38,0.2,2.79096532,2,13344,12.9,50,76,5.48,78,0.1,253.72412,2495623,18,18.6,0.457,9.2
374,Netherlands,2011,Developed,63,1,8.96,1047.370244,2,51,59.9,1,97,1.53,97,0.1,5354.6536,1669374,1,0.9,0.911,17.2
375,Netherlands,2008,Developed,68,1,9.62,10873.40554,,109,57.9,1,97,9.57,97,0.1,56928.8248,16445593,1,0.9,0.905,16.8
376,Netherlands,2004,Developed,77,1,9.56,5170.130703,,11,55,1,98,8.52,98,0.1,39954.64222,16281779,1,1,0.885,16.5
377,Netherlands,2002,Developed,81,1,9.68,3455.197053,,3,53.4,1,97,8.34,97,0.1,28817.32321,16148929,1.1,1,0.882,16.9
378,New Zealand,2002,Developed,83,0,9.13,2892.257132,89,21,6.3,0,84,7.89,9,0.1,16874.31232,,0.3,0.3,0.873,17.5
